make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_usd
1.1859277906995938,0.4669372595301861,-0.8444257852143389,0.9551303815910678,-1.4063014899305233,-1.5762772560094198,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7316.62
1.5458436140035445,1.0125843827428134,0.5607283849592108,0.9551303815910678,0.00624547039050464,0.861067182822871,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,2.1507853425454884,0.5129564327492494,11491.89
0.10618032078774173,-0.04286443223051741,0.17040778213322477,-1.158008830447751,0.7125189505510185,-0.8798931306287653,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,6848.88
1.0659558495982768,-0.3654733152978375,-0.6102334235187473,-0.10143922442834158,-1.4063014899305233,-0.8798931306287653,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,11591.08
0.94598390849696,0.2180106522251553,1.3413695906111829,0.9551303815910678,0.00624547039050464,-0.8798931306287653,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,9242.91
0.22615226188905863,-0.7099877398079999,1.3413695906111829,0.9551303815910678,-1.4063014899305233,-1.2280851933190926,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9713.84
0.10618032078774173,0.6640871325157702,-0.37604106182315566,0.9551303815910678,-1.4063014899305233,0.861067182822871,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9050.68
-0.6136513258201597,1.9505398390681694,-0.21991282069276125,0.9551303815910678,-1.4063014899305233,1.5574513082035255,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8522.69
0.3461242029903755,-1.3372827902166775,2.122010796263155,0.9551303815910678,0.7125189505510185,1.2092592455131983,0.8179155664978265,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7931.81
0.94598390849696,-0.6860907855067168,1.3413695906111829,-0.10143922442834158,0.7125189505510185,-0.5317010679384381,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,12240.91
0.8260119673956431,-0.4232242881926045,-0.8444257852143389,0.9551303815910678,-0.7000280097700093,0.861067182822871,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6857.42
0.4660961440916924,0.373340855183494,0.5607283849592108,-1.158008830447751,0.7125189505510185,0.16468305744221645,0.8179155664978265,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7683.78
-1.453454913529378,1.9565140776434897,-0.6102334235187473,0.9551303815910678,0.00624547039050464,0.5128751201325437,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,5376.83
-1.213511031326744,-0.05083008366427822,1.3413695906111829,0.9551303815910678,-0.7000280097700093,-1.5762772560094198,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8426.82
1.6658155551048615,1.000635905592172,-1.0005540263447332,-1.158008830447751,1.4187924307115325,1.2092592455131983,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6208.39
0.7060400262943262,1.235622622888121,0.17040778213322477,-0.10143922442834158,0.00624547039050464,0.861067182822871,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,0.7166868948037359,0.5129564327492494,9848.34
0.8260119673956431,1.516411835928196,-0.21991282069276125,-0.10143922442834158,0.00624547039050464,0.5128751201325437,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,12747.09
-0.37370744361752584,-0.7099877398079999,0.5607283849592108,-1.158008830447751,-1.4063014899305233,1.2092592455131983,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7547.08
0.22615226188905863,-1.8152218762423364,0.5607283849592108,-1.158008830447751,0.7125189505510185,-0.8798931306287653,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,2.1507853425454884,0.5129564327492494,7043.39
0.4660961440916924,0.7775976654468643,-0.37604106182315566,0.9551303815910678,-1.4063014899305233,-0.5317010679384381,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9200.45
0.10618032078774173,-0.4331813524848055,-0.37604106182315566,-1.158008830447751,-1.4063014899305233,1.5574513082035255,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,6143.26
0.10618032078774173,0.09056022928497943,0.17040778213322477,0.9551303815910678,-1.4063014899305233,1.5574513082035255,0.8179155664978265,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,0.5129564327492494,9018.86
-0.8535952080227934,-0.14243507515252973,1.3413695906111829,-1.158008830447751,1.4187924307115325,-0.8798931306287653,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,2.1507853425454884,0.5129564327492494,6797.88
1.5458436140035445,-0.24001430521610148,-1.1566822674751278,-1.158008830447751,0.00624547039050464,1.2092592455131983,0.8179155664978265,0.2984076512881634,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6949.58
-1.6933987957320118,-1.2855060558972309,-0.6102334235187473,-1.158008830447751,0.00624547039050464,-0.8798931306287653,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,2839.7
0.94598390849696,0.6362073524976066,-1.0005540263447332,-1.158008830447751,-0.7000280097700093,0.5128751201325437,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,8301.24
0.10618032078774173,-1.2715661658881494,0.5607283849592108,-1.158008830447751,0.7125189505510185,-0.5317010679384381,0.8179155664978265,0.8835438830437001,1.2946553680320898,0.7166868948037359,0.5129564327492494,7650.88
-0.6136513258201597,0.9807217770077693,0.5607283849592108,0.9551303815910678,-1.4063014899305233,-0.5317010679384381,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8821.93
1.5458436140035445,-0.6920650240820376,0.5607283849592108,0.9551303815910678,0.00624547039050464,-0.5317010679384381,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,0.7166868948037359,0.5129564327492494,8593.0
0.22615226188905863,1.293373595782888,0.17040778213322477,-1.158008830447751,-1.4063014899305233,0.5128751201325437,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8277.88
1.6658155551048615,0.2956757537043243,0.5607283849592108,-1.158008830447751,0.7125189505510185,0.861067182822871,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7717.82
0.8260119673956431,-1.2476692115868662,-1.0005540263447332,0.9551303815910678,0.00624547039050464,0.861067182822871,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,2.1507853425454884,0.5129564327492494,5334.75
1.4258716729022276,1.7872439846760693,-1.1566822674751278,-1.158008830447751,-0.7000280097700093,-1.2280851933190926,0.8179155664978265,0.8835438830437001,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,6980.76
-1.0935390902254272,-0.7119791526664401,-0.37604106182315566,-1.158008830447751,0.7125189505510185,0.861067182822871,-1.2226200856915193,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,2630.78
-0.9735671491241104,0.05869762354993547,-1.1566822674751278,-1.158008830447751,-1.4063014899305233,-0.5317010679384381,0.8179155664978265,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,6757.5
0.5860680851930093,1.0703353556375803,-0.37604106182315566,0.9551303815910678,0.7125189505510185,1.5574513082035255,0.8179155664978265,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,0.5129564327492494,6567.64
1.3058997318009107,-1.1281844400804515,0.5607283849592108,0.9551303815910678,1.4187924307115325,-0.8798931306287653,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,6882.64
0.94598390849696,-0.40530157246664195,2.122010796263155,-1.158008830447751,-1.4063014899305233,0.16468305744221645,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,12971.93
-0.25373550251620897,-0.8593437041910184,-0.21991282069276125,-1.158008830447751,-0.7000280097700093,0.16468305744221645,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,4933.61
-1.213511031326744,-2.3867573666146873,-1.0005540263447332,0.9551303815910678,0.7125189505510185,-0.8798931306287653,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,2154.38
-0.013791620313575165,-0.05680432223959919,1.3413695906111829,-1.158008830447751,-1.4063014899305233,-0.18350900524811078,0.8179155664978265,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,9494.49
0.7060400262943262,0.8453057026338326,2.122010796263155,0.9551303815910678,-0.7000280097700093,-1.5762772560094198,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,0.7166868948037359,0.5129564327492494,12586.52
0.10618032078774173,-0.08070127654088163,-1.1566822674751278,0.9551303815910678,0.00624547039050464,-1.2280851933190926,0.8179155664978265,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3134.46
-0.9735671491241104,-0.4072929853250825,-1.0005540263447332,-1.158008830447751,1.4187924307115325,-0.5317010679384381,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,2692.63
0.7060400262943262,0.646164416789808,2.122010796263155,-1.158008830447751,-0.7000280097700093,1.2092592455131983,0.8179155664978265,1.4686801147992368,1.2946553680320898,0.7166868948037359,0.5129564327492494,11471.58
-0.25373550251620897,-1.1142445500713698,2.122010796263155,0.9551303815910678,0.7125189505510185,1.5574513082035255,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,11129.27
-0.8535952080227934,0.10848294501094162,-1.1566822674751278,-1.158008830447751,0.00624547039050464,-0.18350900524811078,0.8179155664978265,0.2984076512881634,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,2295.4
-1.0935390902254272,0.9807217770077693,-0.8444257852143389,-1.158008830447751,1.4187924307115325,0.861067182822871,-1.2226200856915193,0.8835438830437001,1.2946553680320898,2.1507853425454884,0.5129564327492494,4021.61
0.3461242029903755,0.3135984694302865,1.3413695906111829,-0.10143922442834158,0.00624547039050464,1.2092592455131983,-1.2226200856915193,0.2984076512881634,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,14001.96
-1.453454913529378,0.4569801952379847,-0.21991282069276125,-1.158008830447751,0.00624547039050464,-0.18350900524811078,0.8179155664978265,-0.2867285804673734,1.2946553680320898,0.7166868948037359,0.5129564327492494,7377.31
-1.5734268546306949,1.4287896701568248,-0.8444257852143389,-1.158008830447751,1.4187924307115325,-0.5317010679384381,0.8179155664978265,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3968.44
-1.5734268546306949,-0.7318932812508424,2.122010796263155,0.9551303815910678,-1.4063014899305233,1.5574513082035255,0.8179155664978265,-0.8718648122229101,1.2946553680320898,2.1507853425454884,0.5129564327492494,11495.76
1.6658155551048615,-0.6223655740366291,0.17040778213322477,0.9551303815910678,-0.7000280097700093,-0.8798931306287653,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,10153.3
0.5860680851930093,-0.534743408265258,0.17040778213322477,0.9551303815910678,-1.4063014899305233,0.16468305744221645,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8193.34
-0.13376356141489207,-0.331619296704353,-0.21991282069276125,0.9551303815910678,-0.7000280097700093,0.861067182822871,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,6578.63
1.5458436140035445,-1.181952587258338,0.5607283849592108,-1.158008830447751,0.00624547039050464,-1.2280851933190926,-1.2226200856915193,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,0.5129564327492494,9474.15
-0.013791620313575165,-0.6303312254703899,1.3413695906111829,0.9551303815910678,-0.7000280097700093,0.16468305744221645,0.8179155664978265,0.8835438830437001,-0.7724063288904642,0.7166868948037359,0.5129564327492494,9953.94
-0.013791620313575165,0.8911081983779584,2.122010796263155,-1.158008830447751,-1.4063014899305233,0.16468305744221645,0.8179155664978265,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,11900.28
1.1859277906995938,1.560222918813881,-0.6102334235187473,-1.158008830447751,-0.7000280097700093,-0.18350900524811078,0.8179155664978265,-1.4570010439784469,1.2946553680320898,2.1507853425454884,0.5129564327492494,9236.4
0.3461242029903755,-0.5745716654340631,0.5607283849592108,0.9551303815910678,0.7125189505510185,-0.18350900524811078,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7840.34
0.22615226188905863,-0.8832406584923012,-0.6102334235187473,-1.158008830447751,0.00624547039050464,1.5574513082035255,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7077.7
-1.453454913529378,-0.21810876377325888,-0.21991282069276125,0.9551303815910678,-0.7000280097700093,0.16468305744221645,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,2.1507853425454884,0.5129564327492494,3853.88
1.3058997318009107,-2.2991352008433164,-0.6102334235187473,0.9551303815910678,0.00624547039050464,-0.5317010679384381,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7007.47
-1.213511031326744,-0.7338846941092827,-0.6102334235187473,-0.10143922442834158,0.00624547039050464,-0.5317010679384381,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6620.97
-0.37370744361752584,-0.07671845082400122,-0.8444257852143389,-1.158008830447751,0.7125189505510185,0.16468305744221645,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,0.7166868948037359,0.5129564327492494,3421.87
-0.013791620313575165,0.39524639662633665,-0.37604106182315566,-1.158008830447751,0.00624547039050464,-0.18350900524811078,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,2.1507853425454884,0.5129564327492494,4745.45
-0.37370744361752584,-0.6940564369404779,-0.8444257852143389,-0.10143922442834158,1.4187924307115325,-0.18350900524811078,0.8179155664978265,0.2984076512881634,1.2946553680320898,0.7166868948037359,0.5129564327492494,5722.33
-1.453454913529378,0.50079127812367,-1.1566822674751278,-1.158008830447751,-0.7000280097700093,0.5128751201325437,-1.2226200856915193,-0.8718648122229101,1.2946553680320898,-0.7174115529380166,0.5129564327492494,4837.73
-0.7336232669214765,0.024843604956450938,-0.6102334235187473,-1.158008830447751,0.7125189505510185,1.2092592455131983,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6107.38
0.10618032078774173,1.4745921659009504,-0.21991282069276125,-1.158008830447751,0.7125189505510185,-1.5762772560094198,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,7492.03
0.4660961440916924,0.04077490782397328,0.17040778213322477,0.9551303815910678,0.00624547039050464,0.5128751201325437,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7605.74
1.6658155551048615,-0.8732835942001002,-0.21991282069276125,0.9551303815910678,-1.4063014899305233,-0.18350900524811078,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9201.97
-0.6136513258201597,-0.6980392626573583,1.3413695906111829,0.9551303815910678,-1.4063014899305233,0.16468305744221645,-1.2226200856915193,-0.2867285804673734,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,7296.71
-1.333482972428061,3.278812215647814,0.17040778213322477,-1.158008830447751,-0.7000280097700093,-1.5762772560094198,0.8179155664978265,0.2984076512881634,1.2946553680320898,2.1507853425454884,0.5129564327492494,6568.51
1.5458436140035445,0.7915375554559461,-0.6102334235187473,-1.158008830447751,-1.4063014899305233,-1.5762772560094198,-1.2226200856915193,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8083.7
-1.453454913529378,-0.8752750070585403,1.3413695906111829,-1.158008830447751,-0.7000280097700093,-1.5762772560094198,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8657.9
0.94598390849696,0.13636272502910518,-0.8444257852143389,-1.158008830447751,1.4187924307115325,-0.5317010679384381,0.8179155664978265,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,6058.0
-0.37370744361752584,-0.5765630782925034,2.122010796263155,0.9551303815910678,-0.7000280097700093,-1.5762772560094198,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,10601.5
0.4660961440916924,-0.09464116654996342,-0.8444257852143389,-1.158008830447751,0.00624547039050464,-1.2280851933190926,0.8179155664978265,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,6175.78
-0.6136513258201597,-0.11455529513436616,-0.8444257852143389,0.9551303815910678,-1.4063014899305233,-1.5762772560094198,0.8179155664978265,0.8835438830437001,-0.7724063288904642,2.1507853425454884,-1.9494833014187662,7414.75
-0.013791620313575165,1.382987174412699,0.17040778213322477,0.9551303815910678,1.4187924307115325,-1.5762772560094198,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,5460.61
1.5458436140035445,1.104189374231065,-0.37604106182315566,-0.10143922442834158,-0.7000280097700093,-0.5317010679384381,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,12813.67
1.3058997318009107,-1.052510751459722,-1.0005540263447332,0.9551303815910678,-1.4063014899305233,1.5574513082035255,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6674.11
-1.213511031326744,-0.4033101596082017,0.17040778213322477,0.9551303815910678,-1.4063014899305233,0.5128751201325437,-1.2226200856915193,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,-1.9494833014187662,6320.39
1.1859277906995938,-1.5384154889191424,-1.0005540263447332,0.9551303815910678,-1.4063014899305233,-1.5762772560094198,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,6639.71
-0.25373550251620897,0.3016499922796453,-0.37604106182315566,0.9551303815910678,1.4187924307115325,0.861067182822871,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,6386.97
1.1859277906995938,-0.8573522913325782,0.17040778213322477,0.9551303815910678,0.00624547039050464,-0.18350900524811078,0.8179155664978265,1.4686801147992368,1.2946553680320898,0.7166868948037359,-1.9494833014187662,9346.66
0.7060400262943262,0.5764649667443991,-0.21991282069276125,-1.158008830447751,-0.7000280097700093,0.861067182822871,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9676.67
1.1859277906995938,-0.24200571807454205,2.122010796263155,0.9551303815910678,-1.4063014899305233,-1.5762772560094198,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,11633.16
-1.5734268546306949,-0.566606014000302,-1.1566822674751278,0.9551303815910678,1.4187924307115325,0.5128751201325437,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,1324.33
0.5860680851930093,-0.881249245633861,-0.37604106182315566,0.9551303815910678,0.7125189505510185,-0.5317010679384381,0.8179155664978265,0.2984076512881634,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,5000.61
1.5458436140035445,-0.05879573509803904,-0.6102334235187473,-1.158008830447751,-0.7000280097700093,1.5574513082035255,0.8179155664978265,-1.4570010439784469,-0.7724063288904642,0.7166868948037359,0.5129564327492494,7058.47
1.0659558495982768,-0.2758597366680259,-0.6102334235187473,0.9551303815910678,0.7125189505510185,1.5574513082035255,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,3.5848837902872406,0.5129564327492494,5955.76
1.3058997318009107,0.29965857942120544,-0.37604106182315566,0.9551303815910678,0.7125189505510185,-1.5762772560094198,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,7012.76
-0.37370744361752584,1.4287896701568248,-0.21991282069276125,0.9551303815910678,-0.7000280097700093,1.2092592455131983,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8779.84
-1.5734268546306949,2.2512431806926463,-0.37604106182315566,0.9551303815910678,-0.7000280097700093,1.2092592455131983,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,0.7166868948037359,0.5129564327492494,4717.77
1.4258716729022276,-1.4408362588555703,2.122010796263155,0.9551303815910678,0.7125189505510185,-0.5317010679384381,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,11773.67
1.0659558495982768,-1.866998610561783,1.3413695906111829,-0.10143922442834158,-0.7000280097700093,-1.5762772560094198,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,13643.1
0.22615226188905863,0.9627990612818071,1.3413695906111829,0.9551303815910678,-1.4063014899305233,-1.5762772560094198,0.8179155664978265,-0.8718648122229101,1.2946553680320898,0.7166868948037359,-1.9494833014187662,10912.2
-0.13376356141489207,-0.3933530953160007,1.3413695906111829,0.9551303815910678,1.4187924307115325,-0.5317010679384381,-1.2226200856915193,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,8647.77
-0.9735671491241104,1.327227614376372,1.3413695906111829,0.9551303815910678,-0.7000280097700093,-0.8798931306287653,-1.2226200856915193,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,10638.62
1.0659558495982768,2.081973087725226,1.3413695906111829,-0.10143922442834158,-1.4063014899305233,-1.5762772560094198,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,13897.8
1.1859277906995938,-0.2260744152070197,-0.37604106182315566,0.9551303815910678,0.7125189505510185,-1.5762772560094198,-1.2226200856915193,0.2984076512881634,1.2946553680320898,-0.7174115529380166,0.5129564327492494,7977.88
1.0659558495982768,-1.4507933231477712,-1.1566822674751278,0.9551303815910678,0.00624547039050464,-1.2280851933190926,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,6565.86
0.10618032078774173,0.17419956933946942,-0.21991282069276125,0.9551303815910678,0.7125189505510185,-0.8798931306287653,-1.2226200856915193,0.2984076512881634,1.2946553680320898,0.7166868948037359,0.5129564327492494,6518.98
-0.7336232669214765,-1.5563382046451046,2.122010796263155,0.9551303815910678,0.00624547039050464,-0.5317010679384381,-1.2226200856915193,-0.8718648122229101,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8725.79
0.4660961440916924,-0.018967477929234255,-0.8444257852143389,-0.10143922442834158,1.4187924307115325,1.5574513082035255,-1.2226200856915193,1.4686801147992368,-0.7724063288904642,-0.7174115529380166,-1.9494833014187662,8527.63
-1.453454913529378,-0.005027587920152473,0.5607283849592108,0.9551303815910678,0.00624547039050464,-0.18350900524811078,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6084.45
1.6658155551048615,0.144328376462866,0.17040778213322477,-1.158008830447751,0.00624547039050464,0.861067182822871,0.8179155664978265,-0.8718648122229101,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,8424.86
-0.7336232669214765,2.109852867743389,-0.21991282069276125,-1.158008830447751,-0.7000280097700093,-0.18350900524811078,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,8242.38
0.8260119673956431,2.010282224821377,1.3413695906111829,0.9551303815910678,0.00624547039050464,-1.2280851933190926,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,2.1507853425454884,0.5129564327492494,11870.35
0.22615226188905863,-0.4371641782016859,-1.1566822674751278,-1.158008830447751,-1.4063014899305233,-1.5762772560094198,0.8179155664978265,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,6488.39
0.3461242029903755,0.8014946197481474,2.122010796263155,-1.158008830447751,0.00624547039050464,1.5574513082035255,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,13308.54
-1.333482972428061,0.8512799412091536,-1.1566822674751278,0.9551303815910678,-0.7000280097700093,-0.5317010679384381,-1.2226200856915193,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,4987.78
0.22615226188905863,-0.7677387127027668,-0.8444257852143389,-1.158008830447751,0.00624547039050464,-0.18350900524811078,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,0.7166868948037359,-1.9494833014187662,3370.91
1.5458436140035445,-0.4291985267679251,-1.1566822674751278,0.9551303815910678,0.00624547039050464,0.861067182822871,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,6202.21
0.8260119673956431,-0.41924146247572375,2.122010796263155,0.9551303815910678,0.7125189505510185,-0.8798931306287653,-1.2226200856915193,0.8835438830437001,1.2946553680320898,0.7166868948037359,0.5129564327492494,10131.69
1.4258716729022276,0.16025967933038762,-0.6102334235187473,-0.10143922442834158,1.4187924307115325,0.16468305744221645,0.8179155664978265,1.4686801147992368,-0.7724063288904642,0.7166868948037359,0.5129564327492494,9254.25
1.5458436140035445,1.55424868023856,0.5607283849592108,-1.158008830447751,1.4187924307115325,-0.8798931306287653,0.8179155664978265,-1.4570010439784469,1.2946553680320898,-0.7174115529380166,0.5129564327492494,8368.25
-0.25373550251620897,-1.9785177306344366,-0.8444257852143389,0.9551303815910678,0.00624547039050464,-0.8798931306287653,-1.2226200856915193,0.8835438830437001,1.2946553680320898,-0.7174115529380166,0.5129564327492494,3411.11
0.8260119673956431,-0.31170516811995025,-0.6102334235187473,0.9551303815910678,0.7125189505510185,0.861067182822871,-1.2226200856915193,-0.2867285804673734,1.2946553680320898,0.7166868948037359,0.5129564327492494,4179.96
0.7060400262943262,-1.9864833820681975,1.3413695906111829,-1.158008830447751,1.4187924307115325,1.2092592455131983,-1.2226200856915193,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9048.64
1.0659558495982768,0.22398489080047557,0.17040778213322477,-0.10143922442834158,0.00624547039050464,-0.5317010679384381,-1.2226200856915193,0.2984076512881634,-0.7724063288904642,0.7166868948037359,0.5129564327492494,12101.9
-0.13376356141489207,-1.1739869358245774,0.5607283849592108,-1.158008830447751,-1.4063014899305233,-0.18350900524811078,-1.2226200856915193,1.4686801147992368,1.2946553680320898,0.7166868948037359,0.5129564327492494,8472.28
-0.49367938471884276,-1.4746902774490545,1.3413695906111829,-1.158008830447751,0.00624547039050464,-1.2280851933190926,0.8179155664978265,0.8835438830437001,-0.7724063288904642,-0.7174115529380166,0.5129564327492494,9377.04
0.4660961440916924,-0.743841758401484,-1.1566822674751278,0.9551303815910678,-1.4063014899305233,0.16468305744221645,0.8179155664978265,-0.2867285804673734,-0.7724063288904642,2.1507853425454884,-1.9494833014187662,6053.0
-0.8535952080227934,0.6541300682235688,-0.8444257852143389,-1.158008830447751,1.4187924307115325,1.2092592455131983,-1.2226200856915193,1.4686801147992368,1.2946553680320898,-0.7174115529380166,0.5129564327492494,2863.94
0.10618032078774173,-1.8769556748539842,-1.0005540263447332,0.9551303815910678,1.4187924307115325,1.2092592455131983,-1.2226200856915193,0.8835438830437001,1.2946553680320898,0.7166868948037359,0.5129564327492494,3559.25
